latitude,longitude,state,n_america,year,month,day,dow,hour,durations_in_secs,craft,color,clear,dark,faded,pattern,formation,single,trail,moves,follows,straight,changes,vanishes,quickly,fast,slow,stationary,stopped,high,low,horizon,solid,long,small,speed,sound,shape_class
43.193852,-71.572395,NH,United States,2013,11,20,Wed,18.0,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.4383333,-79.8433333,PA,United States,2013,11,20,Wed,18.0,1800.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Type of Light
40.4172222,-79.86527779999999,PA,United States,2013,11,20,Wed,18.0,1200.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,Multiple
42.7008333,-82.9591667,MI,United States,2013,11,20,Wed,18.0,600.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.4952778,-81.535,FL,United States,2013,11,20,Wed,18.0,30.0,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,Polygon
41.9902778,-70.97555559999998,MA,United States,2013,11,20,Wed,18.0,900.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,Multiple
36.8525,-121.4005556,CA,United States,2013,11,20,Wed,20.0,7.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,Polygon
41.018055600000004,-75.9952778,PA,United States,2013,11,20,Wed,20.0,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
43.8122222,-71.03611109999999,NH,United States,2013,11,20,Wed,21.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
31.3402778,-110.9336111,AZ,United States,2013,11,20,Wed,21.0,60.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.2530556,-122.44305559999998,WA,United States,2013,11,20,Wed,21.0,300.0,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,1.0,,,Circular
40.4086111,-75.9219444,PA,United States,2013,11,20,Wed,21.0,2.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,Other
40.626388899999995,-80.0561111,PA,United States,2013,11,20,Wed,21.0,15.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3D
44.7527778,-68.67944440000001,ME,United States,2013,11,20,Wed,22.0,60.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,,Polygon
33.6258333,-97.1330556,TX,United States,2012,11,21,Wed,1.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.6136111,-116.2025,ID,United States,2012,11,21,Wed,1.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.101388899999996,-72.5902778,MA,United States,2012,11,21,Wed,11.0,3600.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
44.2619444,-88.4152778,WI,United States,2012,11,21,Wed,17.0,300.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
40.6083333,-75.4905556,PA,United States,2012,11,21,Wed,17.0,15.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
37.9347222,-80.65222220000003,WV,United States,2012,11,21,Wed,18.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
49.261226,-123.113927,BC,Canada,2012,11,21,Wed,19.0,7200.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,,Parallelogram
29.399166700000002,-95.8375,TX,United States,2012,11,21,Wed,19.0,300.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
42.9675,-87.8775,WI,United States,2012,11,21,Wed,20.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
41.368333299999996,-82.1077778,OH,United States,2012,11,21,Wed,21.0,120.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Polygon
26.8172222,-80.0822222,FL,United States,2012,11,21,Wed,21.0,600.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
33.8311111,-87.2775,AL,United States,2012,11,21,Wed,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
49.1,-122.65,BC,Canada,2012,11,21,Wed,21.0,1800.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.49,-71.3133333,RI,United States,2012,11,21,Wed,22.0,60.0,,2.0,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,Circular
29.0336111,-95.4341667,TX,United States,2012,11,21,Wed,23.0,900.0,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
41.6833333,-86.25,IN,United States,2012,11,21,Wed,23.0,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Multiple
42.529444399999996,-83.7802778,MI,United States,2013,11,21,Thr,0.0,600.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,Polygon
43.17055560000001,-78.6905556,NY,United States,2013,11,21,Thr,6.0,600.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,Type of Light
21.3069444,-157.8583333,HI,Hawaii,2013,11,21,Thr,11.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.4208333,-119.6972222,CA,United States,2013,11,21,Thr,19.0,120.0,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,Type of Light
32.9627778,-117.035,CA,United States,2013,11,21,Thr,19.0,10.0,,2.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,Type of Light
39.9522222,-75.1641667,PA,United States,2013,11,21,Thr,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
36.5166667,-105.5686111,NM,United States,2013,11,21,Thr,19.0,420.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
44.409977000000005,-122.53401,OR,United States,2013,11,21,Thr,20.0,180.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
44.7197222,-123.0091667,OR,United States,2013,11,21,Thr,20.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,Circular
47.8555556,-121.9697222,WA,United States,2013,11,21,Thr,21.0,180.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
47.9791667,-122.2008333,WA,United States,2013,11,21,Thr,21.0,30.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Other
26.2708333,-80.27083329999998,FL,United States,2013,11,21,Thr,22.0,300.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Type of Light
40.0391667,-76.4311111,PA,United States,2013,11,21,Thr,22.0,120.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,Type of Light
47.9447222,-122.3033333,WA,United States,2013,11,21,Thr,23.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Other
33.4483333,-112.0733333,AZ,United States,2012,11,2,Fri,0.0,300.0,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,,,,,Polygon
29.028318,-81.30311800000001,FL,United States,2012,1,12,Thr,0.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
32.4805556,-80.9805556,SC,United States,2012,1,12,Thr,1.0,60.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Non-Geometric
37.8783333,-88.3933333,IL,United States,2012,1,12,Thr,1.0,2520.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,Circular
22.0783333,-159.3219444,HI,Hawaii,2012,1,12,Thr,1.0,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
30.755542,-85.19272600000002,FL,United States,2012,11,2,Fri,8.0,180.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,Type of Light
25.7738889,-80.1938889,FL,United States,2012,1,12,Thr,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3D
34.2783333,-119.2922222,CA,United States,2012,1,12,Thr,18.0,360.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.4483333,-112.0733333,AZ,United States,2012,11,2,Fri,18.0,30.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
26.2708333,-80.27083329999998,FL,United States,2012,11,2,Fri,19.0,120.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,Type of Light
29.5072222,-95.0947222,TX,United States,2012,1,12,Thr,19.0,30.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,Circular
37.2638889,-122.0219444,CA,United States,2012,1,12,Thr,20.0,4.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,Other
43.4016667,-94.8325,IA,United States,2012,11,2,Fri,21.0,600.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Polygon
44.7394444,-93.1255556,MN,United States,2012,1,12,Thr,21.0,60.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,Polygon
43.748611100000005,-87.97694440000002,WI,United States,2012,11,2,Fri,21.0,360.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.735555600000005,-111.8336111,UT,United States,2012,11,2,Fri,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.389166700000004,-69.30333329999999,ME,United States,2012,11,2,Fri,21.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
35.9172222,-82.30111109999999,NC,United States,2012,11,2,Fri,22.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.9127778,-115.8913889,ID,United States,2012,11,2,Fri,22.0,900.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Other
59.6425,-151.5483333,AK,Alaska,2012,11,2,Fri,22.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.5847222,-87.8211111,WI,United States,2012,1,12,Thr,22.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.466666700000005,-79.1,SC,United States,2012,11,2,Fri,22.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
37.775,-122.4183333,CA,United States,2012,1,12,Thr,22.0,300.0,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Multiple
60.487777799999996,-151.05833330000004,AK,Alaska,2012,11,2,Fri,22.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.26888889999999,-84.26388890000001,OH,United States,2012,11,2,Fri,23.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.7491667,-91.5977778,IA,United States,2012,11,2,Fri,23.0,1800.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.1002778,-70.2152778,ME,United States,2012,11,2,Fri,23.0,300.0,,,,,,,,,,2.0,,,,,,1.0,,,1.0,,,,,,,,,Type of Light
36.1930556,-89.6555556,MO,United States,2012,1,12,Thr,23.0,30.0,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
33.980277799999996,-118.4508333,CA,United States,2012,11,2,Fri,23.0,600.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,1.0,Type of Light
33.8136111,-92.4127778,AR,United States,2013,11,2,Sat,0.0,600.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,Type of Light
41.0894444,-112.0638889,UT,United States,2013,1,12,Sat,0.0,480.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.6797222,-111.0377778,MT,United States,2013,1,12,Sat,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.080555600000004,-103.2305556,SD,United States,2013,11,2,Sat,1.0,1800.0,,4.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Other
41.223,-111.97383,UT,United States,2013,11,2,Sat,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.3875,-71.1,MA,United States,2013,11,2,Sat,2.0,10800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.6388889,-122.6602778,WA,United States,2013,1,12,Sat,5.0,900.0,,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Circular
45.9047222,-122.7427778,WA,United States,2013,11,2,Sat,6.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
46.73111110000001,-120.6983333,WA,United States,2013,11,2,Sat,7.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
39.8772222,-75.065,NJ,United States,2013,11,2,Sat,7.0,900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
41.1919444,-111.97055559999998,UT,United States,2013,11,2,Sat,7.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.538055600000003,-81.3794444,FL,United States,2013,1,12,Sat,16.0,90.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
34.086940999999996,-118.270204,CA,United States,2013,1,12,Sat,17.0,60.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
38.5816667,-121.4933333,CA,United States,2013,1,12,Sat,17.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
46.5927778,-112.0352778,MT,United States,2013,11,2,Sat,18.0,3.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,Circular
43.163611100000004,-73.0727778,VT,United States,2013,11,2,Sat,18.0,600.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Type of Light
34.8780556,-83.4011111,GA,United States,2013,1,12,Sat,19.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.865,-71.3744444,NH,United States,2013,11,2,Sat,19.0,600.0,,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
39.0288889,-104.4825,CO,United States,2013,11,2,Sat,19.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Type of Light
30.085,-97.84,TX,United States,2013,11,2,Sat,19.0,900.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Polygon
33.968611100000004,-112.7288889,AZ,United States,2013,11,2,Sat,19.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.2291667,-74.93722220000002,PA,United States,2013,11,2,Sat,19.0,10.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,Circular
40.058324,-74.405661,NJ,United States,2013,11,2,Sat,20.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,1.0,Circular
42.4972222,-82.93722220000002,MI,United States,2013,11,2,Sat,20.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,3D
38.4405556,-122.7133333,CA,United States,2013,11,2,Sat,20.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,Polygon
61.58138889999999,-149.4394444,AK,Alaska,2013,11,2,Sat,20.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
42.220833299999995,-70.94027779999998,MA,United States,2013,11,2,Sat,20.0,120.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,Type of Light
43.0972222,-89.5041667,WI,United States,2013,11,2,Sat,20.0,60.0,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,Other
25.9561111,-80.1394444,FL,United States,2013,11,2,Sat,21.0,900.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Circular
34.0233333,-84.6155556,GA,United States,2013,1,12,Sat,21.0,60.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,Circular
34.0233333,-84.6155556,GA,United States,2013,1,12,Sat,21.0,60.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,Circular
39.6427778,-84.2866667,OH,United States,2013,11,2,Sat,21.0,30.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,Type of Light
43.55,-96.7,SD,United States,2013,1,12,Sat,21.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
34.1477778,-119.1941667,CA,United States,2013,11,2,Sat,21.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
28.739444399999996,-81.11527779999999,FL,United States,2013,11,2,Sat,21.0,300.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Circular
35.0886111,-92.4419444,AR,United States,2013,11,2,Sat,22.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
33.9813889,-81.23638890000002,SC,United States,2013,1,12,Sat,22.0,900.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Type of Light
40.296944399999994,-111.6938889,UT,United States,2013,1,12,Sat,22.0,300.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.2402778,-76.83972220000003,MD,United States,2013,11,2,Sat,22.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.4372222,-71.5019444,RI,United States,2013,11,2,Sat,22.0,300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Type of Light
43.681611,-80.027781,CA,United States,2013,11,2,Sat,23.0,120.0,,,,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,,Type of Light
37.9086111,-121.5991667,CA,United States,2013,11,2,Sat,23.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.485833299999996,-73.05111109999999,CT,United States,2013,11,2,Sat,23.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.900833299999995,-73.34361109999998,NY,United States,2014,1,12,Sun,0.0,30.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
34.608611100000005,-98.39,OK,United States,2014,1,12,Sun,0.0,5.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Geometric
40.6591667,-78.7819444,PA,United States,2014,1,12,Sun,10.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
39.9375,-77.6613889,PA,United States,2014,1,12,Sun,11.0,900.0,,2.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Non-Geometric
40.688295000000004,-105.094018,MI,United States,2014,1,12,Sun,11.0,60.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Circular
34.730277799999996,-86.5861111,AL,United States,2014,1,12,Sun,13.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
34.17805560000001,-79.4008333,SC,United States,2014,1,12,Sun,13.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
28.0833333,-80.6083333,FL,United States,2014,1,12,Sun,15.0,900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3D
33.3536111,-90.5925,MS,United States,2014,1,12,Sun,17.0,900.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,Non-Geometric
41.9038889,-72.47027779999998,CT,United States,2014,1,12,Sun,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
38.2097222,-84.55888890000001,KY,United States,2014,1,12,Sun,17.0,2700.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
47.908825,-122.26811200000002,WA,United States,2014,1,12,Sun,17.0,180.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,Other
40.9952778,-74.0125,NJ,United States,2014,1,12,Sun,17.0,4.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,3D
29.648333299999997,-81.6377778,FL,United States,2014,1,12,Sun,18.0,420.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Type of Light
43.1547222,-77.61583329999998,NY,United States,2014,1,12,Sun,19.0,120.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.6388889,-70.01611109999999,ME,United States,2014,1,12,Sun,19.0,1200.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Circular
41.499444399999994,-81.69555559999998,OH,United States,2014,1,12,Sun,20.0,240.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,Type of Light
34.3527778,-82.93222220000001,GA,United States,2014,1,12,Sun,20.0,10.0,,1.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,Polygon
48.296944399999994,-118.1955556,WA,United States,2014,1,12,Sun,21.0,120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Polygon
44.916667,-65.166667,NS,Canada,2014,1,12,Sun,22.0,180.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
33.9236111,-84.8408333,GA,United States,2014,1,12,Sun,22.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
40.9355556,-74.1866667,NJ,United States,2014,1,12,Sun,23.0,900.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
45.117371,-75.012052,ON,Canada,2014,1,12,Sun,23.0,180.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,Non-Geometric
44.6388889,-70.01611109999999,ME,United States,2014,1,12,Sun,23.0,3600.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,Circular
44.906111100000004,-72.9780556,VT,United States,2012,11,22,Thr,0.0,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,Polygon
39.978333299999996,-86.1180556,IN,United States,2012,11,22,Thr,0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Polygon
40.66861110000001,-74.1147222,NJ,United States,2012,11,22,Thr,0.0,480.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,Other
41.610555600000005,-86.7225,IN,United States,2012,11,22,Thr,1.0,1800.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
44.910061,-69.410048,ME,United States,2012,11,22,Thr,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.77,-72.3055556,CT,United States,2012,11,22,Thr,1.0,180.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
41.083152,-73.920137,NY,United States,2012,11,22,Thr,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,Type of Light
38.5816667,-121.4933333,CA,United States,2012,11,22,Thr,3.0,420.0,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,1.0,Polygon
41.499444399999994,-81.69555559999998,OH,United States,2012,11,22,Thr,6.0,4.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,Type of Light
47.6761111,-120.2072222,WA,United States,2012,11,22,Thr,6.0,600.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,Parallelogram
38.3566667,-121.9866667,CA,United States,2012,11,22,Thr,7.0,300.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
33.8302778,-116.54444440000002,CA,United States,2012,11,22,Thr,7.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Multiple
43.15,-79.5,ON,Canada,2012,11,22,Thr,9.0,300.0,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,Multiple
42.2575,-83.2111111,MI,United States,2012,11,22,Thr,16.0,600.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
41.2041667,-73.7275,NY,United States,2012,11,22,Thr,16.0,120.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
42.326666700000004,-122.87444440000002,OR,United States,2012,11,22,Thr,18.0,240.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Parallelogram
41.5052778,-82.0283333,OH,United States,2012,11,22,Thr,18.0,420.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.3041667,-73.9927778,NJ,United States,2012,11,22,Thr,18.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.1947222,-122.7083333,OR,United States,2012,11,22,Thr,18.0,120.0,,2.0,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,Circular
42.2286111,-71.52305559999998,MA,United States,2012,11,22,Thr,18.0,600.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,Type of Light
64.8377778,-147.7163889,AK,Alaska,2012,11,22,Thr,19.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.000496000000005,-75.56260400000002,PA,United States,2012,11,22,Thr,19.0,120.0,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,Multiple
40.5725,-111.859722,UT,United States,2012,11,22,Thr,19.0,600.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Other
43.1133333,-73.1036111,VT,United States,2012,11,22,Thr,19.0,240.0,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,Polygon
43.1133333,-73.1036111,VT,United States,2012,11,22,Thr,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,Polygon
35.084444399999995,-106.6505556,NM,United States,2012,11,22,Thr,19.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
40.8122222,-73.07888890000002,NY,United States,2012,11,22,Thr,19.0,180.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,Type of Light
32.7938889,-79.86277779999998,SC,United States,2012,11,22,Thr,19.0,300.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon
41.576944399999995,-73.40888890000002,CT,United States,2012,11,22,Thr,20.0,90.0,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,Circular
42.2097222,-76.4936111,NY,United States,2012,11,22,Thr,20.0,240.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,Type of Light
28.039166700000003,-81.95,FL,United States,2012,11,22,Thr,20.0,240.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,Type of Light
44.7677778,-93.2775,MN,United States,2012,11,22,Thr,20.0,120.0,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,Circular
36.175,-115.1363889,NV,United States,2012,11,22,Thr,20.0,240.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Type of Light
32.8233333,-97.1702778,TX,United States,2012,11,22,Thr,21.0,15.0,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,Circular
39.11555560000001,-77.56388890000002,VA,United States,2012,11,22,Thr,21.0,420.0,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,Multiple
38.7333333,-104.7194444,CO,United States,2012,11,22,Thr,21.0,7200.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,Type of Light
28.021944399999995,-81.7330556,FL,United States,2012,11,22,Thr,21.0,420.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
36.8527778,-75.9783333,VA,United States,2012,11,22,Thr,21.0,480.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Circular
43.033333,-80.883333,ON,Canada,2012,11,22,Thr,21.0,600.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
35.6697222,-81.2216667,NC,United States,2012,11,22,Thr,22.0,2400.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,Circular
43.163611100000004,-73.0727778,VT,United States,2012,11,22,Thr,23.0,180.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
42.5777778,-70.7694444,MA,United States,2012,11,22,Thr,23.0,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,Type of Light
